waterid,demtarea,rchname,station_id,station_name,staid,hucTest,standardResids,Resids,leverage,leverageCrit,CooksD,CooksDpvalue,weight,tiarea,residCheck
19981,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,170,6,3.79200407850062,2.64669976891449,0.0157806392782304,0.03125,0.0164680525676974,0.999999999989799,1,171.3213,3.79200407850062
20284,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,177,1,1.06475827922258,0.734246211974995,0.0392696414512143,0.03125,0.00331001100207176,1,1,300.8259,1.06475827922258
30782,49.3056,NA,NA,Brushy Creek at Gunn Hwy,270,1,1.09159463001211,0.751830097677666,0.0416221435256619,0.03125,0.00369642941160398,1,1,49.3056,1.09159463001211
34248,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,305,6,0.723688972154731,0.496840719623402,0.0477508552019694,0.03125,0.00187588597553996,1,1,310.203,0.723688972154731
39439,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,347,1,3.06042461136779,2.13524457071772,0.0165506053118019,0.03125,0.0112589321160821,0.99999999999939,1,254.7864,3.06042461136779
39441,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,348,4,5.48241998275456,3.81606012651096,0.0211729767240257,0.03125,0.0464400348704594,0.99999998010797,1,171.3213,5.48241998275456
39523,438.2406,NA,NA,Cypress Creek at SR 581,353,7,3.23935018539172,2.24709617696048,0.0278178126521789,0.03125,0.0214468286202228,0.999999999928453,1,438.2406,3.23935018539172
42524,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,381,8,1.33753086167057,0.925320518250539,0.0330658514148863,0.03125,0.00436980843938874,1,1,300.8259,1.33753086167057
42589,359.2467,NA,NA,S Prong of Alafia River upstream of confluence w/ N,383,6,0.485111730024138,0.335760544862563,0.0321770721583557,0.03125,0.000558863999438964,1,1,62.9694,0.485111730024138
50243,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,450,2,-5.04635358928622,-3.53156136469949,0.0105398784159068,0.03125,0.0193760222699687,0.999999999966127,1,49.059,5.04635358928622
50864,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,458,5,-0.367315126337246,-0.253102109115112,0.0407450737334453,0.03125,0.000409346103535993,1,1,300.8259,0.367315126337246
53708,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,484,7,0.34876340471047,0.24048254645284,0.0394379089376838,0.03125,0.000356715695349565,1,1,310.203,0.34876340471047
55803,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,500,5,-3.91300701827533,-2.74036714670789,0.00913066707560555,0.03125,0.0100781156650808,0.999999999999732,1,49.059,3.91300701827533
56424,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,508,10,-0.620314200633325,-0.429503284095928,0.0314330015400237,0.03125,0.000891972772139179,1,1,300.8259,0.620314200633325
56488,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,509,8,-1.42577421061517,-0.986158825573787,0.0334766329919562,0.03125,0.00502924609240662,0.999999999999998,1,310.203,1.42577421061517
59268,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,534,2,1.2309100096201,0.849899949858051,0.0368295787119473,0.03125,0.0041382639239921,1,1,310.203,1.2309100096201
64142,49.3056,NA,NA,Brushy Creek at Gunn Hwy,574,1,1.60596093693497,1.09448062557142,0.0616468030784979,0.03125,0.0121028079178238,0.999999999998957,1,49.3056,1.60596093693497
64828,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,584,10,0.447482317145124,0.307851620971821,0.0437944297274397,0.03125,0.000655075454856857,1,1,310.203,0.447482317145124
66923,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,600,10,-5.79502398944546,-4.0568905599185,0.00986082317116248,0.03125,0.0238890768150931,0.999999999841956,1,49.059,5.79502398944546
69703,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,625,1,-3.88349523390298,-2.71545188792199,0.0122232302735732,0.03125,0.0133304466921862,0.999999999997866,1,49.059,3.88349523390298
72483,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,650,2,-3.5873338190516,-2.51059771177396,0.0104657966900561,0.03125,0.00972203167087,0.999999999999795,1,49.059,3.5873338190516
73104,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,658,2,0.0186295228751192,0.0128546076049112,0.0380902647114639,0.03125,9.81646447958129e-07,1,1,300.8259,0.0186295228751192
78664,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,708,10,0.000646157118290767,0.000445805393715304,0.0383113118901215,0.03125,1.18806648964736e-09,1,1,300.8259,0.000646157118290767
83603,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,750,2,-4.89152768295949,-3.419757764006,0.0125348130822179,0.03125,0.0216948706145842,0.999999999922138,1,49.059,4.89152768295949
86383,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,773,10,-5.55097059645367,-3.88041213574054,0.012725338340118,0.03125,0.0283688130426483,0.999999999443317,1,49.059,5.55097059645367
87068,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,781,2,-1.78618159330832,-1.2197416094226,0.0578835307559264,0.03125,0.0140014689596713,0.999999999996929,1,310.203,1.78618159330832
89163,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,796,10,-4.39197194737753,-3.07702923749734,0.00833663997602086,0.03125,0.0115829147160177,0.999999999999247,1,49.059,4.39197194737753
95123,438.2406,NA,NA,Cypress Creek at SR 581,849,1,-4.11367673271971,-2.85033625296755,0.0300440555001757,0.03125,0.037440257887905,0.999999995801762,1,438.2406,4.11367673271971
95408,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,852,8,-0.75036630015201,-0.517394263561931,0.03945721797985,0.03125,0.00165206965724713,1,1,310.203,0.75036630015201
97502,49.3056,NA,NA,Brushy Creek at Gunn Hwy,867,5,-0.413153222092156,-0.284967659765836,0.0388548029765187,0.03125,0.000492889950577922,1,1,49.3056,0.413153222092156
97503,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,868,10,-1.24049356422821,-0.857590870201281,0.0344130148206676,0.03125,0.00391734943661659,1,1,49.059,1.24049356422821
97819,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,869,1,0.698198814248806,0.483346744062784,0.0317678092440701,0.03125,0.00114245190692459,1,1,254.7864,0.698198814248806
97821,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,870,7,1.41581156479205,0.979806753833374,0.0324128702099974,0.03125,0.00479634354382792,1,1,171.3213,1.41581156479205
97844,503.6427,NA,NA,Hillsborough River at US 301 bridge,872,1,0.352689165296003,0.244021104393161,0.0328570359619139,0.03125,0.000301851895381045,1,1,41.2875,0.352689165296003
97903,438.2406,NA,NA,Cypress Creek at SR 581,875,2,-1.78540033964074,-1.22891863945448,0.0428165671785313,0.03125,0.0101849725316463,0.99999999999971,1,438.2406,1.78540033964074
98044,48.393,NA,NA,Delaney Creek at US 41,876,3,-0.319516851372692,-0.220428191258124,0.0384610644247621,0.03125,0.000291684884896409,1,1,48.393,0.319516851372692
98124,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,877,6,-0.80088984299899,-0.552523532302166,0.0384405865420051,0.03125,0.00183160330268376,1,1,300.8259,0.80088984299899
100904,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,903,6,1.5363111402628,1.05863090132985,0.040707805714681,0.03125,0.00715413459133433,0.999999999999979,1,300.8259,1.5363111402628
100968,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,904,8,1.02460811005683,0.704587890812547,0.0446227215549946,0.03125,0.00350242374641479,1,1,310.203,1.02460811005683
106464,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,954,10,-0.246415060789356,-0.170490831540924,0.0328636692197153,0.03125,0.000147378731229122,1,1,300.8259,0.246415060789356
106528,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,955,8,-0.73926879105787,-0.503083509430709,0.0643884913604691,0.03125,0.00268651582706326,1,1,310.203,0.73926879105787
109164,48.393,NA,NA,Delaney Creek at US 41,978,9,0.845747888419044,0.584898665937128,0.0337276467708109,0.03125,0.00178336523288112,1,1,48.393,0.845747888419044
109244,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,979,5,-0.251101027267791,-0.173617695842188,0.034146775549984,0.03125,0.000159223625707402,1,1,300.8259,0.251101027267791
109308,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,980,10,-0.75118085123269,-0.514200696118751,0.0533347402978146,0.03125,0.00227077825257012,1,1,310.203,0.75118085123269
111402,49.3056,NA,NA,Brushy Creek at Gunn Hwy,995,6,-0.15256662967226,-0.101321539756922,0.108944831291634,0.03125,0.000203279276377225,1,1,49.3056,0.15256662967226
111721,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,998,10,3.42168729838297,2.39036661391467,0.0140190365536612,0.03125,0.0118905580576553,0.999999999999086,1,171.3213,3.42168729838297
112088,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,1005,2,0.159415571169622,0.109573363074297,0.0455160274416766,0.03125,8.65623730357513e-05,1,1,310.203,0.159415571169622
112125,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,1008,7,1.6174900053953,1.11183219182562,0.0454132242376388,0.03125,0.00889041633374092,0.999999999999895,1,150.6042,1.6174900053953
114182,49.3056,NA,NA,Brushy Creek at Gunn Hwy,1020,10,-2.39992601221777,-1.58537869834396,0.118361660978674,0.03125,0.0552316800107488,0.999999931137437,1,49.3056,2.39992601221777
120364,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,1079,4,0.168792735251288,0.112238817649313,0.106696982780131,0.03125,0.000243070807462528,1,1,300.8259,0.168792735251288
120428,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,1080,7,-1.59918450800594,-1.09271298238807,0.0567317979774009,0.03125,0.0109865279637516,0.999999999999492,1,310.203,1.59918450800594
120465,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,1083,6,1.29568480649392,0.893230364046067,0.0398294974244171,0.03125,0.00497424489849439,0.999999999999999,1,150.6042,1.29568480649392
123245,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,1108,6,0.493440241277764,0.340575360068135,0.0375515961764403,0.03125,0.000678565911298552,1,1,150.6042,0.493440241277764
131484,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,1177,5,1.21274930688721,0.822746652311102,0.0701555268744951,0.03125,0.00792621066671944,0.999999999999955,1,300.8259,1.21274930688721
131548,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,1178,3,-1.03884355685302,-0.709186876683328,0.0584547073413795,0.03125,0.00478575585660384,1,1,310.203,1.03884355685302
134264,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,1201,5,-1.7079018926603,-1.17729888063596,0.0400076791410436,0.03125,0.00868307202424388,0.999999999999912,1,300.8259,1.7079018926603
139603,438.2406,NA,NA,Cypress Creek at SR 581,1249,5,-0.334367640821417,-0.231260117345492,0.0335639138520326,0.03125,0.000277344722420188,1,1,438.2406,0.334367640821417
139824,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,1251,9,0.487806193541674,0.336933864532883,0.0361380355052658,0.03125,0.000637259446719079,1,1,300.8259,0.487806193541674
139888,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,1252,1,-0.303924200448482,-0.209932294657603,0.0360642744425189,0.03125,0.000246849159501744,1,1,310.203,0.303924200448482
142383,438.2406,NA,NA,Cypress Creek at SR 581,1275,5,-3.35904496493165,-2.33440894143561,0.0242414225950865,0.03125,0.020022547109741,0.999999999956859,1,438.2406,3.35904496493165
145384,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,1303,1,-0.769891478096036,-0.53108923352708,0.0386177352403931,0.03125,0.00170067639494912,1,1,300.8259,0.769891478096036
148265,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,1333,1,-0.39563712608395,-0.273871443251863,0.0319014705326027,0.03125,0.00036843186427621,1,1,150.6042,0.39563712608395
