waterid,origWaterid,demtarea,rchname,station_id,station_name,staid,hucTest,Obs,predict,Obsyield,predictYield,Resids,standardResids,leverage,leverageCrit,CooksD,CooksDpvalue,boot_resid,weight,tiarea,pResids,ratio.obs.pred,pratio.obs.pred,xlat,xlon,FacWW_P_Jgradient,FacPmine_Jgradient,ManureP_Seas_Jgradient,FertP_Seas_Jgradient,Pmines_v17_Jgradient,GeolP_Jgradient,urban_Seas_Jgradient,logAirTemp_Jgradient,logPPT_Jgradient,PrevSurfSoMoi_Jgradient,PrevET_Jgradient,PrevEVIMean_Jgradient,lkfactup_Jgradient,rchtot_Jgradient,huc8,huc4
976,146247,1019.7936,NA,NA,Alafia River at US 301,15,4,9362.232938,6263.53690397134,9.18051744784435,6.14196529961685,0.401938797596664,0.571337525154183,0.000104771404684868,0.03125,2.44312525674197e-06,1,0.401959855097557,1,42.3351,-0.957107184764176,1.49471984942947,0.384002127991906,27.8691,-82.3264,0,0,0,-0.525931853937892,0,0,0.000783118707340478,-0.000212863120151366,0.000190810895962386,-0.0166464740062131,-0.000904309397053225,0.00206148161042975,-8.1924249694121e-07,0.0586574090917586,3100204,NA
980,146249,1033.6248,NA,NA,Alafia River at US Hwy 41 SR 45,16,5,4753.947734,8545.9774755581,4.59929728272774,8.26796868221244,-0.586485326780304,-0.833896619376466,0.00066749894141682,0.03125,3.31769883231675e-05,1,-0.586681163994,1,13.8312,-1.54210418511771,0.55627899179427,0.213930478167481,27.8591667,-82.3830556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24082786042757,3100204,NA
985,146104,83.1753,NA,NA,Bullfrog Creek  Old Big Bend Road,17,1,1335.597719,674.665424021258,16.0576243067353,8.11136748555471,0.682917300349554,0.9775817192136,0.0140605985198055,0.03125,0.000973490443609908,1,0.687769643863454,1,83.1753,0.683031741267523,1.97964453408526,1.97987109938692,27.79197208,-82.35203685,0,0,-7.10673128529579,-10.0081541629055,0,-16.8512249129177,-0.00133824748961245,-0.104499859126046,0.113634744026893,0.62412932738749,-0.539453045500226,-0.0772588614412154,0.0300043468292233,1.2411589449917,3100206,NA
1180,145374,398.8728,NA,NA,LITTLE MANATEE RIVER AT US HWY 301,18,4,5879.347521,3265.09594099831,14.7399058572056,8.18580745791216,0.588156642954829,0.842019240708554,0.0142605935661421,0.03125,0.000732641439283534,1,0.592395767971355,1,394.3242,0.58812707905102,1.80066608370546,1.80061284977347,27.6708323,-82.3527732,0,0,-6.03992171000605,-9.09275448440717,-3.79680221610272,0.00122291991094871,1.50339548347183e-07,-0.086725788593407,0.0261033875997405,0.5642416478182,-0.614968295180501,-0.0628955704394622,0.0187164140851189,1.82686475731282,3100203,NA
1235,145426,473.283,NA,NA,Little Manatee River near small cove on the S side,19,5,3647.694131,5211.72528794922,7.70721562152032,11.01185820735,-0.35681572723793,-0.507905501744015,0.0028918207847797,0.03125,5.34400548079479e-05,1,-0.357332772478373,1,74.4102,0.181062309261094,0.699901458627215,1.19848985398394,27.672217,-82.417,0,0,-3.30246617078461,-0.333387893041622,0,6.37018981613181,-0.00414320761290003,-0.0351275133428234,0.0318677047861491,0.0891316579971761,-0.149221880566441,-0.0110379695904197,0.0225775039732028,0.356504976666332,3100203,NA
1458,144986,181.9665,NA,NA,MANATEE RIVER NEAR MYAKKA HEAD FL,20,5,1839.581146,2165.42154569373,10.1094495195544,11.9001109857789,-0.163077144164466,-0.233080210315863,0.0110017373114946,0.03125,4.31666662297513e-05,1,-0.163981680600078,1,181.9665,-0.163185863036536,0.84952564994021,0.849433295490181,27.47365137,-82.21120106,0,0,-2.71792282809847,-9.4229743432027,-3.78759466799565,-0.204227625128434,0,-0.0689510807460369,-0.0777405865618727,0.616334981044401,-0.62772068218685,-0.0852362689210075,0.0278710393671884,1.21292423852562,3100202,NA
2982,249504,49.3056,NA,NA,Brushy Creek at Gunn Hwy,21,7,2654.231383,896.451570623201,53.8322499472677,18.1815365926629,1.08546612274734,1.55315143330292,0.0132092261167954,0.03125,0.00230649151931734,1,1.09270702096196,1,49.3056,1.08379099381057,2.96081960250771,2.95586399971063,28.06565,-82.55524,0,0,-3.01996085500303,-2.38060597504219,0,-27.6343212277079,-0.0647842430039941,-0.20889519863621,-1.03952519282071,-0.297973162996798,0.859686872583661,-0.246798607546662,0.0278714489884369,0.896814811438292,3100206,NA
2983,249503,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,22,8,460.8705035,622.267233631567,9.39420908497931,12.6840586565476,-0.300252536470482,-0.429407342450508,0.0122328610293494,0.03125,0.000163111418546374,1,-0.302106032861492,1,49.059,-0.301245788271019,0.740631160683728,0.739895892663436,28.06585014,-82.56565243,0,0,-5.12350202710481,-5.02577143644819,0,-10.6828168820924,-0.043012971649645,-0.188012306845791,-1.02080458728241,0.0198565686768296,-0.552660294718267,-0.251352546669568,0.0278022229974454,0.822080243818434,3100206,NA
3299,249280,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,23,9,32331.53963,17821.252284472,126.89664609257,69.9458537993863,0.595651519261521,0.856029180317175,0.0218003438575403,0.03125,0.00116650053043527,1,0.602252346695966,1,254.7864,0.595017325841111,1.8142125544214,1.81306235751836,28.14056981,-82.1498072,1.79019575664865e-06,0,-10.246884221626,-8.32017398832205,-0.984203187663011,-33.9042316111419,-0.00265153861419927,-0.208789404390865,-1.14039445939168,0.580360829021375,-0.490352294256034,-0.394996735670762,-0.0743224985650035,1.12156551333776,3100205,NA
3301,249262,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,24,2,14825.56951,3488.78084056896,86.5366391102566,20.3639643206593,1.44680101382551,2.08924028628192,0.0311401430198418,0.03125,0.010020938306024,0.999999999999743,1.4698679602941,1,171.3213,1.44625455844221,4.24949866085088,4.24717713379457,28.18556681,-82.1839736,0,0,-24.4602269596341,-5.09780604645939,0,6.16963095073623,-0.0128555347791676,-0.167022346180566,-1.15191966602385,0.563711159301204,-0.463937795819953,-0.39692682701537,-0.0371608396612533,1.13763608151598,3100205,NA
3312,249272,291.0339,NA,NA,HillsboroughBlackwater Creek1501,25,4,32093.84858,31211.6289820573,110.275292946973,107.243963614058,0.0278736295951401,0.0396412693022696,0.00112284303140783,0.03125,1.26175209613919e-07,1,0.0278892916412649,1,36.2475,0.547033900286058,1.02826573385355,1.7281196334155,28.146,-82.1711666,0,0,0.604555384143415,-0.865693984558992,0,0,0,0.00643050563571044,-0.103844545451721,0.0719483040460515,0.0273079777804755,-0.0358370907565474,8.1924249694121e-07,0.29894156565437,3100205,NA
3324,249400,503.6427,NA,NA,Hillsborough River at US 301 bridge,26,6,54261.35788,45581.740922538,107.737802771687,90.5041231065952,0.17430511438465,0.247872393880239,0.000957245021582571,0.03125,4.20501285865338e-06,1,0.174388600678553,1,41.2875,0.870812568303107,1.19041872429165,2.3888511698392,28.1502778,-82.2211111,0,0,-3.30246617078461,-0.532287006973719,-1.53788374716817,0.00122291991094871,-2.51067045739796e-05,-0.0351262387133614,-0.0203390704133319,0.0880642895352688,-0.149232710619101,-0.00704560512775597,-0.0225775039732028,0.240274271037794,3100205,NA
3337,249470,538.2702,NA,NA,HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL,27,1,79743.47721,53551.9616441032,148.147672321447,99.4889957573412,0.398162519617493,0.566303916643033,0.0012845740864444,0.03125,2.94637820813635e-05,1,0.398418500891541,1,34.6275,1.22416845528644,1.48908601593273,3.40133654308802,28.15001267,-82.23230876,0,0,0.62420792784996,-0.532287006973719,0,0,-2.51067045739796e-05,-0.0351275133428234,-0.0201516872580156,0.0880642895352688,-0.149232710619101,-0.00691342335430933,-0.0225775039732028,0.0575634110119618,3100205,NA
3381,249418,948.6135,NA,NA,HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL,28,3,88235.56135,73858.2329176952,93.0152916335262,77.8591417028064,0.17786258727827,0.25437221843163,0.012243281538949,0.03125,5.72874067753599e-05,1,0.178961499218924,1,410.3433,0.985273781125926,1.1946611483154,2.67854511914212,28.09751561,-82.3123123,0,0,-3.34201092336486,-1.19906279305696,-1.55641045002603,-33.7024498258354,-0.00419312034295129,-0.0222665020714025,-0.227269488053786,0.0568869041629103,-0.0937016156084371,-0.0787189951332254,-0.0228494924821873,0.839244810076452,3100205,NA
3524,249608,48.393,NA,NA,Delaney Creek at US 41,29,6,3569.460053,530.626983792329,73.7598423945612,10.9649532740754,1.90611032202235,2.74617922870944,0.0266737259513741,0.03125,0.0147623316578549,0.999999999995456,1.93205199421494,1,48.393,1.90500215246668,6.72687247732764,6.71942209095156,27.915,-82.4022222,0,0,-1.3688476021943,-2.38059643277036,0,-13.8679117901583,-0.0664891686520253,-0.202360810699347,-1.0654389121047,-0.253408931855189,-0.552654879691938,-0.188456778353199,0.0278026326186938,0.896816459025762,3100206,NA
3668,249114,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,30,10,249466.0973,91016.2806996145,804.202723055547,293.408770062232,1.00828462409202,1.44378196606832,0.0146666107158478,0.03125,0.00221626534376446,1,1.01576102447791,1,310.203,1.00803476142112,2.74089531435947,2.74021055248735,27.8839148,-82.10008689,-0.144350644641607,0,0.604435551559838,-1.92385559183965,-23.3627303369831,0,-5.02134091479592e-05,-0.18673321618069,-0.944799580067646,0.40264078439985,-0.489442569832651,-0.253315683457538,-0.186077825300245,1.0473779447578,3100204,NA
3680,249109,686.349,NA,NA,HillsboroughAlafia River2151,31,1,514391.6994,279672.135905926,749.460841933186,407.478026348004,0.609367062437027,0.866859992600362,0.00165609964408648,0.03125,8.90381604821515e-05,1,0.609872276324715,1,380.6946,1.29191367803761,1.83926688918708,3.63974519577454,27.86,-82.14,0,0,-0.0198922088736981,-1.06457401394744,-5.06236575258905,0,0,-0.0642464234018531,-0.264900367446128,0.14496397655401,-0.122812797156689,-0.07193735779855,-0.0368872126672749,0.61449740335192,3100204,NA
3705,249102,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,32,8,334167.4735,554153.408684169,399.266617894525,662.107999209716,-0.505799274423229,-0.719617390040281,0.0019018724265339,0.03125,7.04828416482314e-05,1,-0.506280944435102,1,150.6042,0.367488880178822,0.603023401576608,1.44410374026491,27.8719425,-82.211383,0,0,0.000119832583576495,-0.52909988818398,-6.60956865450801,0,1.50339548347183e-07,-0.0222665020714025,-0.238986648162135,0.161604059132308,-0.121908487759636,-0.0787193908870382,-0.0743224985650035,0.356504976666332,3100204,NA
3717,249111,916.0461,NA,NA,Alafia River at Bell Shoals Road,33,4,366201.3365,312839.998269536,399.762999373066,341.51119498193,0.157491409676808,0.223895884625155,0.000364536133373581,0.03125,1.3057592585801e-06,1,0.157520123182141,1,79.0929,0.508492195504445,1.17057070235785,1.66278215344312,27.8577778,-82.2688889,0,0,0,0.0962433536326579,-1.54709129527524,0,0,-0.000211588490689382,-0.0575894705939649,-0.0161159854892173,-0.000898894370723565,-0.0199475751760609,-0.000135994254492241,0.207032546251677,3100204,NA
3729,249100,977.4585,NA,NA,Alafia River upstream of Buckhorn Springs,34,3,218366.444,343757.624525343,223.402266183168,351.685134995852,-0.453762241794609,-0.645050706048209,0.000255240773051648,0.03125,7.58788236330159e-06,1,-0.453820162195269,1,61.4124,0.0526845965842977,0.635233747328567,1.05409712684912,27.884933,-82.30665,0,0,0,1.90845436511319e-05,0,0,0,0,-0.000190810895962386,0,0,-6.60908867233189e-05,0,0.148918841024878,3100204,NA
3756,249776,1019.7936,NA,NA,Alafia River at US 301,35,9,304576.6792,204415.710414027,298.665023196851,200.448120496174,0.398767158980188,0.566872381063855,0.000257145184019121,0.03125,5.90381372545376e-06,1,0.398818439397523,1,42.3351,0.451199219221888,1.48998664820383,1.5701940637757,27.8691,-82.3264,0,0,0,0,0,0,0,0,2.28516043068726e-06,0,0,3.95753812714485e-07,0,0.149475725589594,3100204,NA
3760,249778,1033.6248,NA,NA,Alafia River at US Hwy 41 SR 45,36,9,253053.6847,277489.623411944,244.821607124752,268.462621457945,-0.0921818806692407,-0.131042537341773,0.000260900201753774,0.03125,3.200989789347e-07,1,-0.092193908158405,1,13.8312,0.358716289801951,0.911939270335641,1.43149061546879,27.8591667,-82.3830556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150563133319512,3100204,NA
3765,249633,83.1753,NA,NA,Bullfrog Creek  Old Big Bend Road,37,2,20803.26989,6985.68136004361,250.113554023851,83.9874501209327,1.09124764647345,1.56602050672761,0.018993495207594,0.03125,0.00339156276234894,1,1.10176095258955,1,83.1753,1.09128960814337,2.97798723099362,2.97811219493267,27.79197208,-82.35203685,0,0,-10.8911041909333,-9.08958645016108,0,0.00122291991094871,-0.00340985129606246,-0.202148584893927,-1.0879945881358,0.75755677655382,-0.463937795819953,-0.374983069607978,0.0412930988158247,1.12101851429786,3100206,NA
3960,248903,398.8728,NA,NA,LITTLE MANATEE RIVER AT US HWY 301,38,6,105455.5973,32718.8347320158,264.384027439324,82.028242417171,1.17033908787317,1.68117904309187,0.0209257658866693,0.03125,0.00431484937968132,1,1.18277980143505,1,394.3242,1.1700444025094,3.22308536241391,3.22213570626319,27.6708323,-82.3527732,0,0,-8.13339694508741,-8.32332293802449,-6.6004169097228,-33.7000039860135,-0.00414320761290003,-0.208576541270713,-1.10833708628978,0.668428314270601,-0.642270857934646,-0.348122071077607,0.0143129856640599,1.73497221378483,3100203,NA
4015,248955,473.283,NA,NA,Little Manatee River near small cove on the S side,39,10,46765.20289,91656.5884893315,98.8102317006949,193.661273464991,-0.672909460823338,-0.957333974021861,0.00182552008779807,0.03125,0.000119723405404164,1,-0.673524507906163,1,74.4102,0.400372780997952,0.510221945424505,1.49238092520992,27.672217,-82.417,0,0,0,0.192524876352618,0,0,1.50339548347183e-07,-0.000425726240302733,-0.051827438567987,0.0010641727479495,1.08300526593201e-05,-0.017951392944729,0,0.37366624774941,3100203,NA
4238,248515,181.9665,NA,NA,MANATEE RIVER NEAR MYAKKA HEAD FL,40,3,21982.81767,15179.6111557545,120.806948916421,83.4198116453002,0.370307977130748,0.530062425739105,0.0139652234017109,0.03125,0.000284237685978074,1,0.372921095608506,1,181.9665,0.369873101642467,1.44818055248183,1.44755091117466,27.47365137,-82.21120106,0,0,-6.04004154258963,-8.22391155014574,-8.17518665264111,-0.408455250256868,0,-0.17344902792789,-1.1517299977081,0.434872755378284,-0.793312187347853,-0.305173680060393,0.0456973464793807,1.16251135713161,3100202,NA
5762,353033,49.3056,NA,NA,Brushy Creek at Gunn Hwy,41,5,160.1104917,30.2332184610316,3.24730845380646,0.613180216061291,1.66692288110203,2.40154767714974,0.0266506873404927,0.03125,0.011279609847137,0.999999999999382,1.6895892774704,1,49.3056,1.6658473748917,5.29584674904429,5.290154094768,28.06565,-82.55524,0,0,-2.7178029955149,-2.48881533754411,0,-13.8676060601806,-0.0647717648214812,0.0579236239556804,1.69734861310157,-0.471378194846795,-0.123264951855216,-0.286723241557831,0.0289034897239586,1.01736384382458,3100206,NA
5763,353032,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,42,3,20.01905165,32.1784439961729,0.408060736052508,0.655913165701968,-0.474612384626759,-0.682807981024191,0.0238847627776198,0.03125,0.000814871224492157,1,-0.480383984997087,1,49.059,-0.475560813734425,0.622126155397103,0.621536392561013,28.06585014,-82.56565243,0,0,-2.93892407035942,-3.81298208537015,0,-13.8168548838762,-0.051814638092518,0.0457149043114299,1.66346796762104,-0.348435883176028,-0.344786910218696,-0.308931263573664,0.0221578470041447,0.762011676058986,3100206,NA
6079,352809,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,43,1,1696.557218,1397.12956794693,6.65874323747264,5.4835327472225,0.194181208506828,0.278735372288227,0.0194937529846048,0.03125,0.000110331933420439,1,0.19610199737065,1,254.7864,0.19359946717382,1.21431630746537,1.2136100949144,28.14056981,-82.1498072,-0.0562398947929956,0,-10.5590481018428,-7.84079887862109,-0.492073692170575,-17.0542296181352,-0.00512702961728399,0.0579236239556804,1.33753296458663,-0.0727456346785242,-0.907439282271768,-0.512645835483805,-0.0536755395358426,1.14980186739132,3100205,NA
6081,352791,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,44,6,948.4117414,251.061205107338,5.53586589291583,1.46544069597498,1.32909197987837,1.91279201507137,0.0245731390082124,0.03125,0.00658375090668816,0.999999999999989,1.34572921847268,1,171.3213,1.32842631520551,3.77761168235658,3.77509789647393,28.18556681,-82.1839736,0,0,-21.7324179433905,-4.49507798886934,0,-13.8679117901583,-0.0259394353322747,0.0722714904945059,1.30864339513178,-0.0644192019614598,-1.04435551550406,-0.448784823618226,-0.0392953759870336,1.08392637759536,3100205,NA
6092,352801,291.0339,NA,NA,HillsboroughBlackwater Creek1501,45,9,1568.479603,1673.37350626491,5.38933644156231,5.74975460338095,-0.0647349080554278,-0.0920393599676763,0.00057541723420654,0.03125,3.48379011005005e-07,1,-0.0647535408879281,1,36.2475,0.104349164057609,0.937315905341992,1.10998795515939,28.146,-82.1711666,0,0,-1.04667770124889,-1.13023438637916,0,0,0.000391559353670239,0.0177753451621011,0.17141502551682,-0.0440321447676344,-0.136916233232289,-0.0538874221544551,0.00213371708328338,0.299213417586849,3100205,NA
6104,352929,503.6427,NA,NA,Hillsborough River at US 301 bridge,46,1,4170.051417,2459.41593596073,8.2797813152062,4.88325540300839,0.528004468602092,0.75066650383447,0.000457515431206448,0.03125,1.84234316455838e-05,1,0.528125295159749,1,41.2875,0.896602929753215,1.69554541630268,2.45126184256839,28.1502778,-82.2211111,0,-0.00722797164636294,-0.00994610443684904,-0.480968669095825,0.140735977733521,0,0,0.000105794245344691,0.0647842982099837,1.59785697890316e-06,-0.0614091060915095,-0.0169533018290631,0.00206612957728573,0.223931850927093,3100205,NA
6117,352999,538.2702,NA,NA,HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL,47,3,4800.861361,4096.55481869032,8.91905470709692,7.61059188989158,0.158649019676927,0.225557248204505,0.000503340263970992,0.03125,1.83006225972148e-06,1,0.158688961975707,1,34.6275,1.01469045110393,1.1719265513295,2.75850937167094,28.15001267,-82.23230876,0,0,0.000119832583576495,0.0962624381763091,0,0,1.50339548347183e-07,0,0.0575906131741802,0,-0.000898894370723565,-0.0199475751760609,8.1924249694121e-07,0.183811448455507,3100205,NA
6161,352947,948.6135,NA,NA,HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL,48,9,13003.39964,4501.33975974447,13.7077952611891,4.74517784086403,1.06083575718996,1.51115704087336,0.00437168687293455,0.03125,0.000716214272902651,1,1.06316220874025,1,410.3433,1.74230281346438,2.88878430290678,5.71047845978252,28.09751561,-82.3123123,0,0,-2.69779095405762,-1.82761223820699,-1.55635464670417,0,-0.00338474459148849,-0.00642923100624846,0.305202599381944,0.0161191812031751,-0.245625594313379,-0.111832112396859,-0.000272807751481423,0.91343567383135,3100205,NA
